,TEXT,Label
4102,Gotta go now .. i'm going to Circus .. the real Circus not Britney's Tour  sadly ..,8
13501,@shanedawson YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,5
7261,http://twitpic.com/66vau - Help me find my mising pugsly,4
5509,"Iï¿½m Back, sorry, lot a work  news?",5
20589,@nuttychris Aww thank you for asking people to follow me,0
34911,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD",0
38381,@sid88 Also @unitechy,4
4032,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet",8
7335,"I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom",5
24154,is busy creating a new logo for my  site,2
38553,I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping,2
29556,@jasonhoard welcome aboard my friend... the fans are gonna LOVE ya here,1
27361,@EliteAffairs This was funny! I have 7.,2
1278,I honestly feel like I'm not healing or getting any better. This is not good,5
10442,running errands with geeta... feeling like i have the plague,8
2365,Ugh id better get up for work,8
18981,best show of my life. mcfly rocks my world  i wanna meet you guys ;;,2
8283,"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",8
25757,Chilling with my baybee sarah!  i love this girl,0
11488,I'm going to have Zydrate Anatomy stuck in my head for the rest of my life. It makes me miss Chelsea. She always liked Graverobber.,5
21949,@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles,4
21773,Happy Star Wars Day ...  &quot;May the 4th be with you&quot;.... read http://tinyurl.com/axsujx for more ;),4
22265,@Remy_Foster Just so i can see how they look with the other icons. Both themes btw.,4
28194,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!,8
21692,gonna have a lazy day today,4
9847,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that",2
22771,"Wow...VirtualPC screen does not go black anymore in Win7 RC! Also, there's no NVidia driver crashing...I'm happy I did the upgrade",2
26594,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S),11
1584,Can't sleep!!! People keep textin me!!!,5
16519,"Sleep time for me now, lots of last minute revision tomoro; exam on Monday  night tweet-ers &lt;3",5
31904,http://twitpic.com/4wegx - @stealthrose Lol.. sorry. Too damn funny!,5
34982,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,0
25900,"Okay, now I'm listening to Jonathan Coulton and working. Woo.",4
34202,@bloggingroach: re &quot;pot meet kettle&quot; not so sure of that equation.,9
32445,"@AlFerretti Uh, yeah.  Totally.  But then again, I am in real life too, sooooo....",9
38147,just had cheese on toast with ham (: about to get ready to go to LONDON!,2
4141,@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!,5
7810,dang i miss you  goodnight,0
6121,"@AnnieAreYouOhK No, it's annoying and makes us girls that follow sports and are knowledgable look dumb",8
13146,"Well, she's getting through.",4
24596,"@IRON100 personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08",5
27717,"c'mon people, today is #juddday",11
6625,feels really weird today.,4
20678,chillin with the neighbor,3
37915,Happy Mothers Day,0
89,.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh,5
15186,I am so sad...,8
26783,@Nnascenzi but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare,6
19781,"Actually, I think I'll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",5
17794,ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit. my life sucks right now,6
21643,@officialTila wow... that was very sexy,9
31826,http://twitpic.com/4we51 - summer is here.,2
23174,Hope it becomes okay soon @samaliksi,5
28526,watching this african music show on the tele  me loves ittttt,0
4214,So effing tired  http://bit.ly/e0ZFz,8
39338,@hottieann2145 nice to meet ya!,2
15632,"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves.",5
2225,feel like am at one of those gyms where the machines work you rather than you them,4
3623,@zachsang when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr,8
16260,is watching &quot;Sicko&quot; and is utterly digusted with this country...,8
13364,@Aonir awww don't be sad  we'll download a copy for you!,8
21908,"@shawnieora I googled him &amp; looked @ a lot of sites... I should have checked here first.  How Exciting, for you both",11
22948,good morning guys!  experimental chemistry test this morning :s wish me luck!,5
24087,I've just realised - 400 FOLLOWERS! YAY!  xx,2
11462,@iamdiddy yeah except the spurs aren't in the champs like they usually are.,4
25459,"Zen-related stuff: &quot;Go with the flow.&quot; Very easy to accomplish - it started to rain, so the rain will flush me away",4
17704,"Ok, back to packing. Have been sitting in car charging phone as charger was left @ home as well",0
31430,Almost got sharpied in the face while falling asleep  being sick sucks!!!,6
14491,@PotFace sorry i didnt reply earlier  i feel better now.,5
15543,If you're going to actually read them you have to at least sign up  no fair!,5
20886,@ArunBasilLal Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  'vishnupsp' is ma user id for almost all sites.,4
25827,@LovelyLu very nice...i cleared my head,2
37808,"@slinqui - Aw, well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",9
15800,Trying to find a foreign place in a foreign town  i have being lost,5
18698,Hey @jerrymontano!  @secrettweet is mainly depressing!  It's all these people who are cheating or don't love each other anymore,6
33393,http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine's Hot 100 of 2009,4
26650,"@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD",0
2908,Wow.....I've been stood up  Might as well go to work.,5
839,all my pancakes always end up soggy.,5
28275,@peebles95 call me later so i can tell you all about the weekend. Easier over phone.,1
36990,"Still feeling tired, tink will go take a nap again n wake up durin dinner time.",5
635,"back at Vienna (  ), sooo tired, luggage lost, Manchester 'd been great - very good outcome from Seminar at MBS &amp; great people around ...",6
32899,@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while,1
30808,@aurellion I realised when I got home that I left mine in your fridge - you're welcome to have it if you like.,4
24335,"this is vicky spamming belle's twitter! anyway, she's rainbows on dreamwidth!  i got her an invite code wahahaha",4
18157,In the dentist chair with a very numb left side for crown prep. Not fun to keep mouth open this long,5
29424,watching jurassic park.  i havent seen this movie in years.,4
20380,@merdujapon Really all that? I'll look for it and will report back,1
17965,I just realized the reason why I am so sad today is because it's reeeeally gloomy outside,5
19491,"@CaliLewis Welcome back to the Bay Area. Does In and Out call to you?  Wish I could meet ya at the meetup, but I'll be working a gig.",4
32319,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait,2
22030,@arpitnext Welcome,4
31045,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,2
15955,@danabaker Thanks hon. #Migraine went away then came back.,3
28445,"Signing off folk, might be back on later!",4
15476,Using a temporary mouse since my trackball is breaking down. I can feel the RSI crawling up my wrist already  .,6
13214,@andybarr I was going to but I'm stuck with it as I seem to have misplaced my remote  It's extra bad tonight as well :|,5
7056,@courtney_mejer I couldn't remember what all the different cords meant. I lost half of them leaving the graduation anyway.,5
4075,goin to my aunts for the weekend. wont have my laptop blahh,4
29030,"here it's 3:34  a.m. and i'm at home, after a night in a pub",4
7317,Must. get. up.,9
32552,NITE PEOPLES!!!!!,2
2935,"Think it may be time for a  lemsip soon, having a cold really sucks",6
3474,@deabarnes why??,4
21500,*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us...,2
25879,Need to fold laundry and finish dishes... clean out the rabbit's cage too. That's about it that really needs to be done... doable,5
15821,@simonFerrari @meblair I thought @starbucks was against licensing stores bc it takes away from the experience they want to provide,4
3055,aww @iCONtips you are too kind!! Hi sweetie! Are you guys out partying without me   I'm the only person who came to work 2nite lol,0
32889,@EMarketingGuru Thanks. Appreciate it.,0
18928,i dont noe what to eat for breakfast hmmmmmmm im so hungry,5
6365,"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",5
9431,"so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today",8
28203,We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers,0
4132,"Sighs, well I accidentally clicked back space on my mouse",6
17299,i bit my lip...hate it when i do that.,6
13843,@Smokeroomsocial I'ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night,5
23240,i  miss my boyfriend so much like you don't even know ;/ but in 2 hours i'll see his oval face,5
3254,"@lavsmohan In my case, it's going to be exams showing me a thing or two.  I'm very much hopeful about November '09, though.",3
29764,"@denisev3 it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6",2
32013,@Sue_Moe well it is #stalkersaturday after all,4
38788,Happy Mother's Day Mommies,0
32532,HAPPY MOTHERS DAY TO ALL THE MOMMYS!!!!!!!!!!!!,2
34819,touchin the starss,9
22256,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",0
33744,Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin &amp; find it there!  (didn't use xampp) #senility,3
11568,@zoe__  that's not good! hope you get better soon and good luck with the exams!,5
6404,*yawn* At a hotel. Moving tomorrow,4
7198,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,4
13300,@brigwyn work mostly,4
12203,"-- I won't feel guilty and like I should be revising stuff after today, haha",5
32541,@lo_ferrigno YES!! YOU FTW!!!!! LMAO i wasnt watching,1
22804,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3,2
3982,@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.,5
14640,@julierubes I won't be at the game.  Found out too late.,8
10856,insomniaa.  been trying to sleep for 2 hours . :|,5
14030,school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,6
2062,cavs got lucky 2night  lol but lebron took over and killed em another triple double,5
22969,@eddieifft You don't want to leave because secretly you know Australia is twenty times better than America!,0
15651,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em,8
